species,in_sdm
Phytocoris exemplus,False
Phytocoris eximius,False
Phytocoris fulvus,False
Phytocoris fuscipennis,False
Phytocoris geniculatus,False
Phytocoris hettenshawi,False
Phytocoris infuscatus,False
Phytocoris inops,False
Phytocoris jucundus,False
Phytocoris junipericola,False
Phytocoris kiowa,False
Phytocoris laevis,False
Phytocoris lasiomerus,False
Phytocoris luteolus,False
Phytocoris maritimus,False
Phytocoris mellarius,False
Phytocoris neglectus,False
Phytocoris nicholi,False
Phytocoris nigricollis,False
Phytocoris occidentalis,False
Phytocoris olseni,False
Phytocoris planituberis,False
Phytocoris puella,False
Phytocoris pulchellus,False
Phytocoris pulchricollis,False
Phytocoris purvus,False
Phytocoris quercicola,False
Phytocoris ramosus,False
Phytocoris rileyi,False
Phytocoris roseipennis,False
Phytocoris roseotinctus,False
Phytocoris roseus,False
Phytocoris rufoscriptus,False
Phytocoris salicis,False
Phytocoris schwarzi,False
Phytocoris seminotatus,False
Phytocoris shoshoni,False
Phytocoris simulatus,False
Phytocoris spicatus,False
Phytocoris squamosus,False
Phytocoris stellatus,False
Phytocoris stitti,False
Phytocoris strigosus,False
Phytocoris suavis,False
Phytocoris tibialis,False
Phytocoris tiliae,False
Phytocoris tuberculatus,False
Phytocoris vanduzeei,True
Phytocoris varipes,False
Phytocoris vau,False
Phytocoris venustus,False
Pica hudsonia,False
Pica nuttalli,False
Pica pica,False
Picromerus bidens,False
Picumna chinai,False
Picumna maculata,False
Piezodorus guildinii,False
Piezogaster calcarator,False
Piezogaster indecorus,False
Pilophorus gracilis,False
Pilophorus laetus,False
Pilophorus piceicola,False
Pimachrysa fusca,False
Pimachrysa nigra,False
Pinalitus cervinus,False
Pinalitus rubricatus,False
Pineus pini,False
Pineus pinifoliae,False
Pineus similis,False
Pineus strobi,False
Pinicola enucleator,False
Pinnaspis aspidistrae,False
Pintalia delicata,False
Pintalia vibex,False
Pipilo chlorurus,False
Pipilo erythrophthalmus,False
Pipilo maculatus,False
Piranga bidentata,False
Piranga flava,False
Piranga hepatica,False
Piranga ludoviciana,False
Piranga olivacea,False
Piranga rubra,False
Pissonotus albovenosus,False
Pissonotus aphidioides,False
Pissonotus basalis,False
Pissonotus binotatus,False
Pissonotus brunneus,False
Pissonotus concolor,False
Pissonotus delicatus,False
Pissonotus divergens,False
Pissonotus dorsalis,False
Pissonotus flabellatus,False
Pissonotus frontalis,False
Pissonotus guttatus,False
Pissonotus marginatus,False
Pissonotus muiri,False
Pissonotus nitens,False
Pissonotus piceus,False
Pissonotus quadripustulatus,False
Pissonotus rubrilatus,False
Pitangus sulphuratus,False
Pithanus maerkelii,False
Placotettix taeniatifrons,False
Plagiognathus albatus,False
Plagiognathus atricornis,False
Plagiognathus blatchleyi,False
Plagiognathus chrysanthemi,False
Plagiognathus delicatus,False
Plagiognathus fuscosus,False
Plagiognathus grandis,False
Plagiognathus longipennis,False
Plagiognathus maculipennis,False
Plagiognathus melliferae,False
Plagiognathus modestus,False
Plagiognathus moerens,False
Plagiognathus morrisoni,False
Plagiognathus nigronitens,False
Plagiognathus notodysmicos,False
Plagiognathus obscurus,True
Plagiognathus parshleyi,False
Plagiognathus politus,False
Plagiognathus salicicola,False
Plagiognathus tinctus,False
Plagiognathus verticalis,False
Plagiognathus vitellinus,False
Planaphrodes bifasciata,False
Planicephalus flavocostatus,False
Planipona delta,False
Planococcus citri,False
Planococcus ficus,False
Platycentrus taurinus,False
Platycixius calvus,False
Platycorypha nigrivirga,False
Platycotis minax,False
Platycotis vittatus,False
Platypedia aperta,False
Platypedia areolata,False
Platypedia barbata,False
Platypedia bernardinoensis,False
Platypedia laticapitata,False
Platypedia middlekauffi,False
Platypedia minor,False
Platypedia mohavensis,False
Platypedia putnami,False
Platypedia similis,False
Platypedia sylvesteri,False
Platypedia tomentosa,False
Platypedia usingeri,False
Platypedia vanduzeei,False
Platystoechotes lineata,False
Platytylus bicinctus,False
Platyvelia beameri,False
Platyvelia brachialis,False
Plectrophenax nivalis,False
Plega banksi,False
Plega dactylota,False
Plega signata,False
Plinthisus brevipennis,False
Ploceus castaneiceps,False
Ploceus cucullatus,False
Ploceus melanocephalus,False
Ploceus vitellinus,False
Ploiaria chilensis,False
Ploiaria denticauda,False
Ploiaria reticulata,False
Pnirontis brimleyi,False
Pnirontis infirma,False
Pnirontis languida,False
Pnirontis modesta,False
Podisus brevispinus,False
Podisus maculiventris,True
Podisus nigrispinus,False
Podisus placidus,False
Podisus sagitta,False
Podisus serieventris,False
Poecile atricapillus,False
Poecile carolinensis,False
Poecile gambeli,False
Poecile hudsonicus,False
Poecile rufescens,False
Poecile sclateri,False
Poecilocapsus lineatus,True
Poecilocapsus nigriger,False
Poecilothrips albopictus,False
Poephila acuticauda,False
Polana quadrinotata,False
Polioptila caerulea,False
Polioptila californica,False
Polioptila melanura,False
Polioptila nigriceps,False
Polyamia alboneura,False
Polyamia apicata,False
Polyamia caperata,False
Polyamia interrupta,False
Polyamia obtecta,False
Polyamia satur,False
Polyamia tantilla,False
Polyamia viridis,False
Polyamia weedi,False
Polyamia yavapai,False
Polymerus basalis,False
Polymerus elegans,False
Polymerus gerhardi,False
Polymerus testaceipes,False
Polymerus venaticus,False
Polystoechotes punctata,False
Ponana aenea,False
Ponana aquila,False
Ponana curiata,False
Ponana floridana,False
Ponana limbatipennis,False
Ponana limonea,False
Ponana pectoralis,False
Ponana puncticollis,False
Ponana quadralaba,False
Ponana rubida,False
Ponana scarlatina,False
Ponana sonora,False
Ponana sparsa,False
Pooecetes gramineus,False
Populicerus duzeei,False
Populicerus formosus,False
Populicerus gillettei,False
Populicerus lachrymalis,False
Populicerus lunaris,False
Populicerus obsoletus,False
Populicerus pallidus,False
Populicerus stellaris,False
Populicerus suturalis,False
Populicerus venosus,False
Porpomiris curtulus,False
Praelongorthezia artemisiae,False
Praelongorthezia sarcobati,False
Prairiana latens,False
Prairiana sidana,False
Prepops atripennis,False
Prepops bivittis,False
Prepops circumcinctus,False
Prepops confraternus,False
Prepops cruciferus,False
Prepops divisus,False
Prepops fraternus,False
Prepops insitivus,False
Prepops maldonadoi,False
Prepops nigricollis,False
Prepops nigroscutellatus,False
Prepops rubroscutellatus,False
Prepops rubrovittatus,False
Prescottia brickellia,False
Prescottia lobata,False
Prionosoma podopioides,False
Proba californica,False
Proba distanti,False
Proboscidotylus nigrosquamis,False
Prociphilus caryae,False
Prociphilus fraxinifolii,False
Prociphilus tessellatus,False
Prococcus acutissimus,False
Progne chalybea,False
Progne subis,False
Progne tapera,False
Prokelisia crocea,False
Prokelisia dolus,False
Prokelisia marginata,False
Pronotacantha annulata,False
Prosapia bicincta,True
Prosapia ignipectus,False
Prosapia simulans,False
Protalebra nexa,False
Protalebrella brasiliensis,False
Protalebrella conica,False
Protenor belfragei,False
Protonotaria citrea,False
Protopterocallis gigantea,False
Protopulvinaria pyriformis,False
Provancherana tripunctata,False
Proxys punctulatus,False
Prunella montanella,False
Prytanes confusa,False
Prytanes fuscicornis,False
Prytanes intercisa,False
Psaltriparus minimus,False
Psammotettix lividellus,False
Psectra diptera,False
Pselliopus barberi,False
Pselliopus cinctus,False
Pselliopus latifasciatus,False
Pselliopus marmorosus,False
Pselliopus spinicollis,False
Pselliopus zebra,False
Pseudacysta perseae,False
Pseudatomoscelis seriatus,False
Pseudaulacaspis cockerelli,False
Pseudaulacaspis pentagona,False
Pseudaulacaspis prunicola,False
Pseudischnaspis bowreyi,False
Pseudocnemodus canadensis,False
Pseudococcus calceolariae,False
Pseudococcus longispinus,False
Pseudopachybrachius basalis,False
Pseudopachybrachius vinctus,False
Pseudopamera aurivilliana,False
Pseudopamera nitidicollis,False
Pseudopamera nitidula,False
Pseudopamera rubricata,False
Pseudopamera setosa,False
Pseudoparlatoria parlatorioides,False
Pseudophilippia quaintancii,False
Pseudopsallus angularis,False
Pseudopsallus badger,False
Pseudopsallus puberus,False
Pseudopsallus stitti,False
Pseudosaica florida,False
Pseudoxenetus regalis,False
Pseudozelurus arizonicus,False
Psilorhinus morio,False
Psylla alni,False
Psylla buxi,False
Psylla carpinicola,False
Psylla floccosa,False
Psylla sanguinea,False
Psylla viridescens,False
Psyllopsis fraxinicola,False
Pterocallis alni,False
Pterocomma salicis,False
Pterocomma sanguiceps,False
Pterocomma smithiae,False
Ptochiomera nodosa,False
Publilia concava,False
Publilia erecta,False
Publilia modesta,False
Publilia porrecta,False
Publilia reticulata,True
Pulvinaria acericola,False
Pulvinaria elongata,False
Pulvinaria floccifera,False
Pulvinaria psidii,False
Pulvinariella mesembryanthemi,False
Purenleon bistictus,False
Purenleon connexus,False
Purenleon inscriptus,False
Purshivora chelifera,False
Purshivora pubescens,False
Puto albicans,False
Puto arctostaphyli,False
Puto kosztarabi,False
Puto simmondsiae,False
Pycnocoris ursinus,False
Pycnoderes convexicollis,False
Pycnoderes dilatatus,False
Pycnoderes drakei,False
Pycnoderes medius,False
Pycnoderes quadrimaculatus,False
Pycnoderes vanduzeei,False
Pycnonotus cafer,False
Pycnonotus jocosus,False
Pycnonotus leucotis,False
Pygolampis pectoralis,False
Pyrocephalus obscurus,False
Pyrocephalus rubinus,False
Pyrrhocoris apterus,False
Pyrrhula pyrrhula,False
Pytilia melba,False
Quernaspis quercus,False
Quesada gigas,False
Quiscalus major,False
Quiscalus mexicanus,False
Quiscalus quiscula,False
Rabela tabebuiae,False
Raglius alboacuminatus,False
Ramosiana insignis,False
Ramphocelus carbo,False
Ramphocorixa acuminata,False
Ranatra australis,False
Ranatra brevicollis,False
Ranatra buenoi,False
Ranatra drakei,False
Ranatra fusca,False
Ranatra kirkaldyi,False
Ranatra nigra,False
Ranatra quadridentata,False
Ranatra texana,False
Ranzovius californicus,False
Rasahus biguttatus,False
Rasahus hamatus,False
Rasahus thoracicus,False
Reduvius personatus,False
Reduvius senilis,False
Reduvius sonoraensis,False
Reduvius vanduzeei,False
Regulus calendula,False
Regulus satrapa,False
Repipta taurus,False
Reticopsis nubila,False
Reticopsis udrobates,False
Reuteria bifurcata,False
Reuteria fuscicornis,False
Reuteria irrorata,False
Reuteroscopus basicornis,False
Reuteroscopus femoralis,False
Reuteroscopus longirostris,False
Reuteroscopus nicholi,False
Reuteroscopus ornatus,False
Reuteroscopus tinctipennis,False
Reventazonia lawsoni,False
Rhabdocephala brunnea,False
Rhabdomiris striatellus,False
Rhagovelia becki,False
Rhagovelia choreutes,False
Rhagovelia distincta,False
Rhagovelia ignota,False
Rhagovelia novahispaniae,False
Rhagovelia obesa,False
Rhagovelia oriander,False
Rhagovelia plumbea,False
Rhagovelia varipes,False
Rheumatobates hungerfordi,False
Rheumatobates minutus,False
Rheumatobates palosi,False
Rheumatobates rileyi,False
Rheumatobates tenuipes,False
Rheumatobates vegatus,False
Rhiginia cinctiventris,False
Rhiginia cruciata,False
Rhinacloa basalis,False
Rhinacloa callicrates,False
Rhinacloa forticornis,False
Rhinocapsus rubricans,False
Rhinocapsus vanduzeei,False
Rhinocola aceris,False
Rhipidothrips brunneus,False
Rhipidothrips gratiosus,False
Rhizaspidiotus dearnessi,False
Rhizoecus floridanus,False
Rhizoecus simplex,False
Rhodothraupis celaeno,False
Rhopalomyzus lonicerae,False
Rhopalosiphum maidis,False
Rhopalosiphum nymphaeae,False
Rhopalosiphum oxyacanthae,False
Rhopalosiphum padi,False
Rhynchomitra lingula,False
Rhynchomitra microrhina,True
Rhynchomitra recurva,False
Rhynchophanes mccownii,False
Rhynocoris ventralis,True
Rhyparochromus vulgaris,True
Rhytidodus decimusquartus,False
Ribautiana tenerrima,False
Ricania shantungensis,False
Ridgwayia pinicola,False
Riparia riparia,False
Roburocoris exiguus,False
Roburocoris maculosus,False
Rocconota annulicornis,False
Rocconota tuberculigera,False
Rossmoneura calva,False
Rossmoneura carbonata,False
Rugosana ampliata,False
Rugosana querci,False
Saccharosydne saccharivora,False
Saica elkinsi,False
Saileria bella,False
Saissetia coffeae,False
Saissetia miranda,False
Saissetia oleae,False
Salda lugubris,False
Saldoida slossonae,False
Saldula comatula,False
Saldula confluenta,False
Saldula lomata,False
Saldula opacula,False
Saldula opiparia,False
Saldula orbiculata,False
Saldula pallipes,False
Saldula pexa,False
Saldula saltatoria,False
Salpinctes obsoletus,False
Sanbornia juniperi,False
Sanctanus aestuarium,False
Sanctanus balli,False
Sanctanus cruciatus,False
Sanctanus fasciatus,False
Sanctanus limicolus,False
Sanctanus orbiculatus,False
Sanctanus sanctus,False
Sanctanus tectus,False
Sarucallis kahawaluokalani,False
Savius jurgiosus,False
Saxicola stejnegeri,False
Sayiana sayi,False
Sayornis nigricans,False
Sayornis phoebe,False
Sayornis saya,False
Scalponotatus albibasis,False
Scalponotatus maturus,False
Scantius aegyptius,False
Scaphoideus atlantus,False
Scaphoideus bifurcatus,False
Scaphoideus carinatus,False
Scaphoideus cinerosus,False
Scaphoideus crassus,False
Scaphoideus cylindratus,False
Scaphoideus cyprius,False
Scaphoideus frisoni,False
Scaphoideus immistus,False
Scaphoideus incisus,True
Scaphoideus intricatus,False
Scaphoideus lophus,False
Scaphoideus luteolus,False
Scaphoideus melanotus,False
Scaphoideus merus,False
Scaphoideus obtusus,False
Scaphoideus ochraceus,False
Scaphoideus opalinus,False
Scaphoideus paludosus,False
Scaphoideus productus,False
Scaphoideus pullus,False
Scaphoideus soleus,False
Scaphoideus titanus,False
Scaphytopius acutus,False
Scaphytopius argutus,False
Scaphytopius cinereus,False
Scaphytopius desertanus,False
Scaphytopius dodonanus,False
Scaphytopius elegans,False
Scaphytopius frontalis,False
Scaphytopius fulvus,False
Scaphytopius irroratus,False
Scaphytopius latus,False
Scaphytopius loricatus,False
Scaphytopius magdalensis,False
Scaphytopius majestus,False
Scaphytopius nigricollis,False
Scaphytopius nigrifrons,False
Scaphytopius nigriviridis,False
Scaphytopius rubellus,False
Scaphytopius texanus,False
Scaphytopius verecundus,False
Sciocoris longifrons,False
Scirtothrips citri,False
Scleroracus anthracinus,False
Scleroracus uhleri,False
Scleroracus varus,False
Scolopocerus granulosus,False
Scolopocerus secundarius,False
Scolopocerus uhleri,False
Scolopostethus diffidens,False
Scolopostethus pacificus,False
Scolopostethus thomsoni,False
Scolops abnormis,False
Scolops angustatus,False
Scolops californica,False
Scolops fumida,False
Scolops pallidus,False
Scolops sulcipes,False
Scolopsella reticulata,False
Scolothrips sexmaculatus,False
Scotoleon carrizonus,False
Scotoleon dissimilis,False
Scotoleon eiseni,False
Scotoleon expansus,False
Scotoleon longipalpis,False
Scotoleon nigrescens,False
Scotoleon nigrilabris,False
Scotoleon peregrinus,False
Scotoleon yavapai,False
Sehirus cinctus,True
Seiurus aurocapilla,False
Selenaspidus articulatus,False
Selenothrips rubrocinctus,False
Semium hirtum,False
Semium subglabrum,False
Sephina gundlachii,False
Sericophanes heidemanni,False
Serinus canaria,False
Serinus serinus,False
Sethenira ferruginea,False
Setophaga aestiva,False
Setophaga americana,False
Setophaga auduboni,False
Setophaga caerulescens,False
Setophaga castanea,False
Setophaga cerulea,False
Setophaga chrysoparia,False
Setophaga citrina,False
Setophaga coronata,False
Setophaga discolor,False
Setophaga dominica,False
Setophaga fusca,False
Setophaga graciae,False
Setophaga kirtlandii,False
Setophaga magnolia,False
Setophaga nigrescens,False
Setophaga occidentalis,False
Setophaga palmarum,False
Setophaga pensylvanica,False
Setophaga petechia,False
Setophaga pinus,False
Setophaga pitiayumi,False
Setophaga ruticilla,False
Setophaga striata,False
Setophaga tigrina,False
Setophaga townsendi,False
Setophaga virens,False
Shellenius ballii,False
Shivaphis celti,False
Sialia currucoides,False
Sialia mexicana,False
Sialia sialis,False
Sibovia compta,False
Sibovia occatoria,True
Sicalis flaveola,False
Sigara alternata,False
Sigara bradleyi,False
Sigara compressoidea,False
Sigara decoratella,False
Sigara grossolineata,False
Sigara hubbelli,False
Sigara hydatotrephes,False
Sigara johnstoni,False
Sigara lineata,False
Sigara macrocepsoidea,False
Sigara mckinstryi,False
Sigara mississippiensis,False
Sigara mullettensis,False
Sigara ornata,False
Sigara paludata,False
Sigara pectenata,False
Sigara penniensis,False
Sigara sigmoidea,False
Sigara signata,False
Sigara trilineata,False
Sigara vandykei,False
Sigara variabilis,False
Sigara virginiensis,False
Sigara zimmermanni,False
Sikaiana harti,False
Sinea anacantha,False
Sinea complexa,False
Sinea diadema,True
Sinea incognita,False
Sinea integra,False
Sinea rileyi,False
Sinea spinipes,False
Singhiella simplex,False
Sipha flava,False
Sipha maydis,False
Siphanta acuta,False
Siphoninus phillyreae,False
Sirthenea stria,False
Sisamnes claviger,False
Sisamnes contractus,False
Sisyra apicalis,False
Sisyra nigra,False
Sisyra vicaria,False
Sitobion avenae,False
Sitobion fragariae,False
Sitta canadensis,False
Sitta carolinensis,False
Sitta pusilla,False
Sitta pygmaea,False
Sixeonotopsis crassicornis,False
Sixeonotus insignis,False
Slaterobius chisos,False
Slaterobius insignis,False
Slaterocoris pallipes,False
Smilia camelus,False
Smilia fasciata,False
Sogatella furcifera,False
Sogatella kolophon,False
Sophonia orientalis,False
Sorhoanus orientalis,False
Spanagonicus albofasciatus,False
Spangbergiella mexicana,False
Spangbergiella quadripunctata,False
Spangbergiella viridis,False
Spangbergiella vulnerata,False
Spanioneura fonscolombii,False
Spartidelphax detectus,False
Spartidelphax penedetectus,False
Spartocera batatas,False
Spartocera diffusa,False
Spartocera fusca,False
Spartopyge miranda,False
Spathanus acuminatus,False
Sphragisticus nebulosus,False
Sphyrocoris obliquus,False
Spilococcus larreae,False
Spilostethus pandurus,False
Spindalis zena,False
Spinus lawrencei,False
Spinus pinus,False
Spinus psaltria,False
Spinus tristis,False
Spissistilus festina,False
Spissistilus rotundata,False
Spiza americana,False
Spizella atrogularis,False
Spizella breweri,False
Spizella pallida,False
Spizella passerina,False
Spizella pusilla,False
Spizelloides arborea,False
Sporophila bouvronides,False
Sporophila lineola,False
Sporophila minuta,False
Sporophila morelleti,False
Sporophila peruviana,False
Sporophila telasco,False
Sporophila torqueola,False
Stachyocnemus apicalis,False
Stagonopleura guttata,False
Steatococcus morrilli,False
Steatococcus tabernicolus,False
Steatococcus townsendi,False
Stegophylla brevirostris,False
Stegophylla davisi,False
Stegophylla essigi,False
Steinovelia stagnalis,False
Stelgidopteryx serripennis,False
Stemmatomerinx acircula,False
Stenocoris filiformis,False
Stenocoris tipuloides,False
Stenocranus acutus,False
Stenocranus brunneus,False
Stenocranus dorsalis,False
Stenocranus felti,False
Stenocranus lautus,False
Stenocranus minutus,False
Stenocranus similis,False
Stenocranus vittatus,False
Stenodema laevigata,False
Stenodema pilosa,False
Stenodema vicinum,False
Stenolemoides arizonensis,False
Stenolemus lanipes,False
Stenolemus spiniventris,False
Stenomacra marginella,False
Stenopoda spinulosa,False
Stenotus binotatus,False
Stephanitis pyrioides,False
Stephanitis takeyai,False
Stethaulax marmoratus,False
Sthenaropsidea mcateei,False
Sthenarus rotermundi,False
Stictocephala albescens,False
Stictocephala basalis,False
Stictocephala bisonia,True
Stictocephala brevicornis,False
Stictocephala brevitylus,False
Stictocephala diceros,True
Stictocephala diminuta,False
Stictocephala lutea,True
Stictocephala militaris,False
Stictocephala stimulea,False
Stictocephala tauriniformis,True
Stictolobus arcuatus,False
Stictolobus borealis,False
Stictopelta marmorata,False
Stictopelta nova,False
Stictopleurus punctiventris,False
Stilbometopius auroreus,False
Stirellus bicolor,False
Stirellus labiatus,False
Stiretrus anchorago,True
Stobaera caldwelli,False
Stobaera concinna,False
Stobaera pallida,False
Stobaera tricarinata,False
Stomacoccus platani,False
Stragania alabamensis,False
Stragania apicalis,False
Stragania hualpaiana,False
Stramenaspis kelloggi,False
Streptanus aemulans,False
Streptanus sordidus,False
Stroggylocephalus mixtus,False
Sturnella lilianae,False
Sturnella magna,False
Sturnella neglecta,False
Sturnus vulgaris,False
Stygnocoris rusticus,False
Stygnocoris sabulosus,False
Sylvia borin,False
Sympherobius barberi,False
Sympherobius occidentalis,False
Sympherobius perparvus,False
Sympherobius umbratus,False
Symphylus caribbeanus,False
Symydobius americanus,False
Synaptonecta issa,False
Syndelphax alexanderi,False
Syndelphax fulvidorsum,False
Syndelphax pseudoseminiger,False
Synecdoche cara,False
Synecdoche dimidiata,False
Synecdoche fusca,False
Synecdoche grisea,False
Synecdoche helenae,False
Synecdoche impunctata,False
Synecdoche necopina,False
Synecdoche nemoralis,False
Synecdoche nervata,False
Synecdoche rubella,False
Synophropsis lauri,False
Synxenoderus comosus,False
Syrmococcus spirapuncta,False
Systelloderes biceps,False
Tachardiella fulgens,False
Tachardiella glomerella,False
Tachardiella larreae,False
Tachardiella mexicana,False
Tachycineta bicolor,False
Tachycineta cyaneoviridis,False
Tachycineta thalassina,False
Tachyphonus rufus,False
Tadarida brasiliensis,False
Taedia celtidis,False
Taedia deletica,False
Taedia fasciola,False
Taedia johnstoni,False
Taedia maculosa,False
Taedia marmorata,False
Taedia multisignata,False
Taedia nicholi,False
Taedia parenthesis,False
Taedia scrupea,False
Taedia virgulata,False
Taeniopygia bichenovii,False
Taeniopygia guttata,False
Tagosodes cubanus,False
Tagosodes orizicolus,False
Tagosodes wallacei,False
Takecallis arundinariae,False
Tamalia coweni,False
Tamalia inquilina,False
Tangia breviceps,False
Tarophagus colocasiae,False
Tarsiger cyanurus,False
Tautoneura polymitusa,False
Taylorilygus apicalis,True
Telamona agrandata,False
Telamona ampelopsidis,True
Telamona calva,False
Telamona collina,False
Telamona compacta,False
Telamona concava,False
Telamona coronata,False
Telamona decorata,False
Telamona dubiosa,False
Telamona extrema,True
Telamona gibbera,False
Telamona maculata,False
Telamona monticola,False
Telamona projecta,False
Telamona reclivata,False
Telamona spreta,False
Telamona tarda,False
Telamona tiliae,False
Telamona tristis,False
Telamona vestita,False
Telamona westcotti,False
Telamona woodruffi,False
Telamonanthe pulchella,False
Telamonanthe rileyi,False
Telamonanthe turbinella,False
Teleonemia scrupulosa,False
Teleorhinus cyaneus,False
Teleorhinus tephrosicola,False
Telonaca alta,False
Telonaca ramona,False
Tempyra biguttula,False
Tepa brevis,False
Tepa jugosa,False
Teratocoris discolor,False
Teratocoris paludum,False
Tetragonocephala flava,False
Tetraleurodes acaciae,False
Tetraleurodes melanops,False
Tetraleurodes mori,False
Tetraleurodes perileuca,False
Tetraleurodes perseae,False
Tetraneura nigriabdominalis,False
Tetraneura ulmi,False
Tetyra antillarum,False
Tetyra bipunctata,False
Tetyra robusta,False
Texananus areolatus,False
Texananus caducus,False
Texananus decorus,False
Texananus lathropi,False
Texananus longipennis,False
Texananus majestus,False
Texananus oregonus,False
Texananus rufusculus,False
Texananus spatulatus,False
Texananus superbus,False
Texocoris nigrellus,False
Thamnotettix confinis,False
Thamnotettix zelleri,False
Thasus neocalifornicus,False
Thaumastocoris peregrinus,False
Thecabius affinis,False
Thecabius populiconduplifolius,False
Thecabius populimonilis,False
Thelia bimaculata,False
Thelia uhleri,False
Therioaphis riehmi,False
Therioaphis trifolii,False
Thionia bullata,False
Thionia elliptica,False
Thionia obrienae,False
Thionia quinquata,False
Thraupis episcopus,False
Thrips palmi,False
Thryomanes bewickii,False
Thryophilus sinaloa,False
Thryothorus ludovicianus,False
Thyanta accerra,True
Thyanta calceata,False
Thyanta custator,True
Thyanta maculata,False
Thyanta pallidovirens,True
Thyanta perditor,False
Thyanta pseudocasta,False
Thylochromus nitidulus,False
Tiaris olivaceus,False
Tibicinoides cupreosparsa,False
Tibicinoides mercedita,False
Tibicinoides minuta,False
Tinobregmus vittatus,False
Tinocallis saltans,False
Tinocallis takachihoensis,False
Tinocallis ulmifolii,False
Tinocallis ulmiparvifoliae,False
Togodolentus wrighti,False
Tollius curtulus,False
Tollius setosus,False
Tominotus conformis,False
Tortistilus abnorma,False
Tortistilus albidosparsa,False
Tortistilus curvata,False
Tortistilus inermis,False
Tortistilus lateralis,False
Tortistilus minutus,False
Tortistilus pacifica,False
Tortistilus trilineatus,False
Toumeyella liriodendri,False
Toumeyella mirabilis,False
Toumeyella parvicornis,False
Toumeyella pini,False
Toxostoma bendirei,False
Toxostoma cinereum,False
Toxostoma crissale,False
Toxostoma curvirostre,False
Toxostoma lecontei,False
Toxostoma longirostre,False
Toxostoma redivivum,False
Toxostoma rufum,False
Trama rara,False
Trapezonotus arenarius,False
Traxus fulvus,False
Trepobates becki,False
Trepobates carri,False
Trepobates floridensis,False
Trepobates inermis,False
Trepobates knighti,False
Trepobates pictus,False
Trepobates subnitidus,False
Trepobates taylori,False
Trialeurodes abutiloneus,False
Trialeurodes corollis,False
Trialeurodes drewsi,False
Trialeurodes euphorbiae,False
Trialeurodes madroni,False
Trialeurodes merlini,False
Trialeurodes vaporariorum,False
Triatoma gerstaeckeri,False
Triatoma indictiva,False
Triatoma lecticularia,False
Triatoma protracta,False
Triatoma recurva,False
Triatoma rubida,False
Triatoma sanguisuga,False
Trichaetipyga juniperinus,False
Trichocorixa arizonensis,False
Trichocorixa borealis,False
Trichocorixa calva,False
Trichocorixa kanza,False
Trichocorixa louisianae,False
Trichocorixa macroceps,False
Trichocorixa minima,False
Trichocorixa reticulata,False
Trichocorixa sexcincta,False
Trichocorixa verticalis,False
Trichopepla atricornis,False
Trichopepla semivittata,False
Tridiscus distichlii,False
Trigonotylus caelestialium,False
Trigonotylus pulcher,False
Trigonotylus uhleri,False
Trionymus lumpurensis,False
Trioza adventicia,False
Trioza albifrons,False
Trioza aylmeriae,False
Trioza bakeri,False
Trioza beameri,False
Trioza brevigenae,False
Trioza frontalis,False
Trioza magnoliae,False
Trioza maritima,False
Trioza obtusa,False
Trioza phorodendrae,False
Trioza quadripunctata,False
Trioza viridis,False
Troglodytes aedon,False
Troglodytes hiemalis,False
Troglodytes pacificus,False
Troglodytes troglodytes,False
Tropicanus costomaculatus,False
Tropidarnis tectigera,False
Tropidosteptes cardinalis,False
Tropidosteptes pacificus,False
Tropidosteptes palmeri,False
Tropidosteptes pubescens,False
Tropidosteptes quercicola,False
Tropidosteptes rufusculus,False
Tropidosteptes tricolor,False
Tropidosteptes vittiscutis,False
Trypanalebra balli,False
Trypanalebra maculata,False
Tuberculatus annulatus,False
Tuberolachnus salignus,False
Tumecauda schaefferi,False
Tumidagena propinqua,False
Tupiocoris agilis,False
Tupiocoris californicus,False
Tupiocoris notatus,False
Tupiocoris rufescens,False
Turdus assimilis,False
Turdus eunomus,False
Turdus grayi,False
Turdus iliacus,False
Turdus merula,False
Turdus migratorius,False
Turdus philomelos,False
Turdus pilaris,False
Turdus plumbeus,False
Turdus rufopalliatus,False
Turrutus personatus,False
Tuxedo cruralis,False
Tuxedo flavicollis,False
Tuxedo nicholi,False
Tuxedo susansolomonae,False
Twiningia fasciata,False
Twiningia fumida,False
Twiningia pellucida,False
Tylanira ustulata,False
Tylocentrus quadricornis,False
Tylocentrus reticulatus,False
Tylopelta gibbera,False
Tylospilus acutissimus,False
Tylozygus bifidus,False
Tylozygus geometricus,True
Typhlocyba modesta,False
Typhlocyba quercus,False
Typhlocyba rubriocellata,False
Typhlocyba transviridis,False
Typhlocybella minima,False
Tyrannocoris jole,False
Tyrannus caudifasciatus,False
Tyrannus couchii,False
Tyrannus crassirostris,False
Tyrannus dominicensis,False
Tyrannus forficatus,False
Tyrannus melancholicus,False
Tyrannus savana,False
Tyrannus tyrannus,False
Tyrannus verticalis,False
Tyrannus vociferans,False
Tyttholeon puerilis,False
Tytthus parviceps,False
Tytthus vagus,False
Uhleriola floralis,False
Ululodes arizonensis,False
Ululodes bicolor,False
Ululodes floridanus,False
Ululodes macleayanus,False
Ululodes mexicanus,False
Ululodes quadripunctatus,False
Umbonia crassicornis,False
Unaspis euonymi,False
Unerus colonus,False
Uniptera ampliata,False
Unoka gillettei,False
Uraeginthus angolensis,False
Uraeginthus bengalus,False
